compID,depName,pID,wDate,eID,hours
331148,Information Technology,138,2020-12-01,5602180,12
498591,Customer Service,129,2017-12-01,8007741,18
191161,Production,128,2020-10-01,1059486,23
331148,Finance,124,2017-07-01,5901239,24
662275,Information Technology,195,2019-07-01,8118722,28
356787,Maintenance,108,2017-03-01,2921859,11
191161,Purchasing,142,2019-05-01,8896868,26
191161,Production,128,2020-02-01,4533779,9
407419,Marketing,184,2018-06-01,6932391,9
498591,Research & Development,100,2017-11-01,8202195,5
407419,Purchasing,198,2018-05-01,4833486,22
662275,Information Technology,116,2021-10-01,9106886,29
331148,Information Technology,194,2016-07-01,7191135,12
331148,Marketing,122,2016-12-01,2453962,22
191161,Human Resource,133,2019-11-01,5558623,9
331148,Legal,104,2020-07-01,9014965,8
331148,Legal,104,2020-07-01,5770422,30
331148,Maintenance,101,2017-09-01,5334434,23
191161,Legal,145,2019-07-01,4426900,15
191161,Marketing,159,2017-09-01,1954280,25
770487,Quality,198,2017-05-01,5918715,17
331148,Information Technology,188,2017-12-01,9801946,29
498591,Maintenance,115,2021-01-01,3477824,5
191161,Administration,166,2018-07-01,5180853,27
319684,Human Resource,160,2019-03-01,3920762,26
319684,Human Resource,156,2018-12-01,6032437,21
900581,Finance,120,2018-06-01,9518424,11
356787,Maintenance,200,2019-04-01,2921859,18
356787,Engineering,194,2017-08-01,9937326,6
331148,Information Technology,157,2018-02-01,5602180,6
407419,Maintenance,126,2019-12-01,1102438,20
319684,Human Resource,160,2019-04-01,7189302,29
407419,Purchasing,160,2019-05-01,4833486,27
319684,Research & Development,159,2021-03-01,2903351,23
900581,Finance,154,2018-01-01,3037191,27
407419,Purchasing,198,2019-02-01,4607488,27
191161,Production,128,2021-01-01,8106422,13
319684,Research & Development,190,2018-06-01,8448065,11
407419,Marketing,192,2019-02-01,6530541,26
319684,Quality,190,2016-06-01,4800761,9
331148,Marketing,182,2016-10-01,2453962,20
356787,Engineering,153,2019-08-01,4374754,22
191161,Marketing,159,2018-06-01,4117625,28
319684,Security,122,2018-12-01,6501583,11
356787,Maintenance,200,2019-08-01,6707197,22
331148,Legal,132,2016-10-01,8558378,11
191161,Administration,138,2017-05-01,1093026,17
319684,Human Resource,160,2019-09-01,8467726,22
407419,Maintenance,107,2018-06-01,1440466,5
319684,Customer Service,134,2019-10-01,2721170,18
319684,Maintenance,114,2019-04-01,2135470,25
498591,Customer Service,161,2020-04-01,7718433,5
331148,Information Technology,138,2020-12-01,7191135,16
191161,Administration,105,2019-10-01,8481188,6
191161,Administration,105,2020-04-01,4671545,28
356787,Maintenance,181,2016-06-01,1009594,25
900581,Finance,147,2017-06-01,3583206,9
331148,Maintenance,134,2020-09-01,5049282,19
331148,Marketing,115,2020-11-01,5502929,26
662275,Information Technology,186,2020-10-01,7640518,25
191161,Human Resource,133,2019-04-01,5558623,24
319684,Quality,190,2017-07-01,7485471,18
331148,Legal,116,2021-06-01,1861958,16
191161,Marketing,133,2016-06-01,5130808,27
900581,Production,124,2018-07-01,2000560,24
319684,Legal,185,2020-05-01,9854536,17
356787,Production,127,2019-05-01,4860684,23
356787,Maintenance,167,2017-02-01,4337174,26
331148,Information Technology,194,2016-05-01,9801946,6
498591,Security,111,2018-02-01,2414808,6
946335,Engineering,155,2020-01-01,4020853,20
319684,Security,149,2020-05-01,5606274,17
319684,Purchasing,131,2018-11-01,4346548,9
356787,Engineering,200,2018-03-01,7264956,21
770487,Quality,155,2019-03-01,3396987,17
331148,Maintenance,190,2019-07-01,7784725,8
191161,Marketing,159,2017-10-01,1247595,8
662275,Information Technology,130,2017-02-01,3294774,29
407419,Purchasing,164,2021-12-01,4607488,19
770487,Quality,113,2019-06-01,5661907,24
356787,Production,130,2020-05-01,4860684,6
356787,Engineering,117,2019-07-01,1326765,9
319684,Quality,190,2017-07-01,2421349,6
662275,Production,126,2018-04-01,9264869,16
946335,Engineering,158,2016-10-01,6024207,23
900581,Finance,105,2017-07-01,1043037,8
331148,Legal,177,2020-12-01,1899411,6
319684,Research & Development,118,2020-04-01,4121368,30
356787,Maintenance,149,2018-04-01,3997281,17
662275,Information Technology,116,2021-05-01,5951131,24
331148,Administration,181,2018-12-01,1547605,11
331148,Marketing,185,2019-12-01,8047416,29
331148,Legal,109,2017-01-01,7722755,12
356787,Maintenance,167,2017-04-01,8294150,7
407419,Purchasing,164,2021-12-01,8608449,5
407419,Engineering,143,2018-09-01,6174418,30
770487,Quality,113,2019-05-01,4905582,14
900581,Finance,154,2018-12-01,3583206,21
191161,Legal,145,2018-11-01,2677407,28
662275,Information Technology,158,2016-06-01,3294774,16
319684,Legal,196,2019-01-01,2859886,7
319684,Quality,164,2020-07-01,3372774,26
319684,Maintenance,114,2018-12-01,7988844,29
946335,Engineering,176,2017-05-01,4895475,30
662275,Information Technology,116,2021-07-01,5963914,28
356787,Maintenance,200,2018-11-01,4337174,13
331148,Information Technology,145,2021-06-01,4867786,13
407419,Production,107,2017-11-01,2530497,19
319684,Legal,119,2020-08-01,6346644,27
407419,Purchasing,160,2020-05-01,6455706,15
407419,Engineering,143,2018-03-01,5752087,7
331148,Information Technology,194,2017-05-01,9123504,18
319684,Quality,103,2017-07-01,2567880,7
900581,Finance,105,2017-07-01,8663605,9
407419,Engineering,143,2018-10-01,6174418,15
900581,Finance,120,2018-06-01,1043037,9
191161,Production,128,2020-05-01,1604451,12
191161,Administration,105,2020-07-01,9745959,11
356787,Production,164,2020-09-01,4860684,13
407419,Purchasing,112,2018-11-01,5947563,25
498591,Research & Development,147,2019-06-01,8225192,22
662275,Information Technology,116,2021-08-01,7850067,18
319684,Maintenance,114,2018-07-01,1341153,7
770487,Quality,198,2017-04-01,3396987,6
770487,Quality,155,2019-02-01,5663623,25
331148,Maintenance,134,2020-05-01,5049282,11
191161,Legal,143,2021-09-01,4576135,18
191161,Legal,143,2021-05-01,5098412,13
191161,Administration,166,2018-05-01,3237058,22
319684,Security,149,2020-07-01,6389033,10
191161,Legal,145,2019-04-01,5437001,15
498591,Security,162,2019-10-01,8344365,21
356787,Engineering,200,2018-05-01,8973915,18
331148,Maintenance,134,2020-10-01,7358385,14
331148,Legal,109,2016-10-01,1899411,30
946335,Engineering,118,2016-09-01,9349470,9
319684,Maintenance,100,2018-05-01,9646569,24
900581,Finance,154,2018-09-01,8663605,5
331148,Marketing,114,2017-02-01,2453962,14
356787,Engineering,200,2018-04-01,8973915,25
407419,Maintenance,142,2017-08-01,1514340,15
191161,Administration,105,2019-10-01,9745959,21
900581,Finance,105,2017-05-01,2903561,23
662275,Production,170,2018-09-01,1760793,24
498591,Maintenance,115,2020-08-01,2264218,12
770487,Quality,198,2017-04-01,3678638,22
356787,Engineering,200,2018-05-01,5041154,26
770487,Quality,198,2017-02-01,9961380,6
407419,Information Technology,124,2018-12-01,2738129,6
770487,Quality,113,2019-04-01,6647119,20
331148,Information Technology,194,2017-06-01,7191135,27
319684,Purchasing,131,2018-02-01,8942330,11
319684,Maintenance,187,2019-03-01,1730386,17
946335,Engineering,158,2017-04-01,3442255,19
331148,Quality,101,2016-11-01,6233774,27
319684,Quality,159,2017-08-01,7485471,25
319684,Human Resource,192,2021-05-01,6032437,17
407419,Marketing,200,2018-05-01,3182975,5
900581,Finance,147,2016-12-01,8663605,15
319684,Research & Development,111,2019-10-01,4121368,22
900581,Finance,154,2018-07-01,7435505,12
191161,Purchasing,148,2018-03-01,8896868,11
498591,Research & Development,147,2018-11-01,1709714,8
498591,Security,184,2017-08-01,1688246,28
407419,Security,129,2019-07-01,6595355,7
319684,Legal,117,2017-02-01,2859886,27
407419,Maintenance,142,2017-09-01,6183902,12
191161,Legal,145,2019-04-01,2217071,19
498591,Research & Development,100,2017-08-01,7378822,18
191161,Legal,143,2021-03-01,5098412,10
407419,Maintenance,150,2019-01-01,1514340,21
946335,Engineering,158,2016-10-01,2686231,27
319684,Human Resource,164,2016-09-01,8467726,8
191161,Administration,123,2021-06-01,5147994,20
319684,Maintenance,114,2019-01-01,3937508,26
319684,Maintenance,101,2019-07-01,1026245,14
946335,Engineering,158,2017-03-01,7014016,7
319684,Purchasing,131,2018-08-01,4027557,12
191161,Administration,136,2018-02-01,3237058,19
770487,Quality,198,2016-07-01,3678638,6
356787,Maintenance,167,2017-02-01,1054447,18
319684,Human Resource,156,2019-06-01,7189302,27
770487,Quality,198,2016-10-01,4684531,23
356787,Engineering,182,2019-03-01,8574680,12
319684,Security,122,2019-01-01,3684131,18
498591,Research & Development,147,2019-04-01,8225192,29
407419,Purchasing,112,2019-04-01,6455706,11
319684,Purchasing,175,2020-05-01,2324175,29
331148,Maintenance,101,2018-09-01,8796514,20
319684,Research & Development,118,2019-10-01,2903351,17
407419,Maintenance,107,2018-04-01,4609330,9
498591,Research & Development,191,2020-06-01,1709714,19
407419,Purchasing,156,2021-09-01,4607488,27
319684,Purchasing,131,2018-07-01,2324175,12
407419,Maintenance,107,2018-08-01,4026879,22
770487,Quality,113,2019-09-01,3094235,22
331148,Quality,101,2017-05-01,8186990,12
662275,Information Technology,116,2020-12-01,5436878,13
662275,Information Technology,158,2016-10-01,6068760,28
407419,Production,159,2016-10-01,8245685,8
498591,Research & Development,147,2018-11-01,8225192,15
407419,Production,106,2020-04-01,8245685,23
900581,Finance,154,2018-07-01,8663605,17
407419,Engineering,143,2019-05-01,2425342,13
319684,Human Resource,189,2016-08-01,6032437,29
356787,Human Resource,129,2018-04-01,3219824,14
331148,Information Technology,145,2020-12-01,9801946,28
319684,Purchasing,131,2018-07-01,4027557,11
319684,Purchasing,131,2017-10-01,4058117,25
498591,Security,162,2019-02-01,7255418,21
946335,Engineering,109,2020-05-01,7014016,16
319684,Legal,132,2020-09-01,8043503,9
356787,Maintenance,118,2017-02-01,3564251,5
662275,Production,170,2018-02-01,8031780,29
319684,Maintenance,101,2019-08-01,2739191,12
331148,Quality,101,2017-04-01,2921542,8
946335,Engineering,118,2017-02-01,5261032,23
319684,Research & Development,111,2019-04-01,7492570,13
356787,Engineering,117,2018-08-01,4769795,18
331148,Information Technology,194,2017-06-01,4106298,23
407419,Production,107,2017-11-01,2595275,9
356787,Engineering,182,2019-09-01,4769795,7
407419,Production,106,2020-09-01,3560856,26
191161,Marketing,133,2017-04-01,3790237,11
356787,Engineering,194,2017-11-01,4374754,23
331148,Administration,181,2018-09-01,3626181,11
498591,Maintenance,154,2017-03-01,3910830,11
191161,Administration,166,2018-02-01,4671545,27
946335,Engineering,156,2021-04-01,7913081,6
319684,Maintenance,114,2019-03-01,1341153,25
900581,Quality,119,2020-10-01,2347467,26
191161,Purchasing,192,2019-08-01,5674183,16
319684,Legal,132,2021-07-01,5293691,6
331148,Information Technology,145,2021-08-01,9907391,14
662275,Production,170,2017-11-01,9264869,6
356787,Engineering,182,2019-05-01,1326765,12
407419,Maintenance,145,2016-12-01,8610913,10
407419,Purchasing,112,2020-01-01,4607488,10
319684,Human Resource,140,2021-01-01,6032437,27
662275,Information Technology,158,2016-01-01,6068760,7
498591,Security,184,2018-04-01,3895058,22
356787,Engineering,117,2019-05-01,8099076,27
356787,Maintenance,118,2016-10-01,8082668,18
319684,Security,122,2019-08-01,5606274,18
319684,Research & Development,118,2020-05-01,9882862,6
662275,Information Technology,195,2019-12-01,5963914,6
191161,Administration,131,2017-04-01,1093026,24
356787,Engineering,182,2019-11-01,5446912,30
407419,Engineering,183,2018-08-01,3640899,22
407419,Engineering,129,2020-03-01,6174418,7
319684,Research & Development,111,2019-07-01,4121368,11
662275,Information Technology,116,2021-06-01,6503032,22
331148,Maintenance,199,2020-04-01,8796514,25
191161,Purchasing,192,2020-04-01,4818418,9
662275,Information Technology,186,2020-10-01,3946751,17
191161,Purchasing,148,2018-12-01,8722606,24
946335,Engineering,156,2020-10-01,6024207,24
319684,Human Resource,189,2016-12-01,8584017,5
407419,Engineering,190,2017-01-01,5752087,25
356787,Human Resource,174,2021-03-01,3219824,19
407419,Maintenance,150,2018-03-01,1514340,13
319684,Legal,132,2021-07-01,8870361,5
319684,Legal,174,2021-03-01,3044276,15
319684,Maintenance,100,2018-07-01,9646569,5
662275,Information Technology,195,2019-11-01,3946751,20
407419,Maintenance,126,2020-07-01,4609330,28
319684,Quality,103,2017-01-01,2567880,17
319684,Maintenance,100,2018-02-01,1026245,26
498591,Maintenance,149,2019-08-01,3477824,10
319684,Security,149,2020-07-01,8548448,24
900581,Finance,120,2018-07-01,1043037,5
319684,Security,152,2021-02-01,1543335,18
407419,Purchasing,156,2021-09-01,6455706,27
319684,Maintenance,100,2019-01-01,6578736,23
900581,Security,104,2018-03-01,7328534,27
191161,Purchasing,148,2018-02-01,9996207,17
319684,Security,149,2020-09-01,8351320,8
407419,Engineering,129,2020-03-01,8416270,7
356787,Maintenance,118,2017-02-01,3997281,25
331148,Marketing,182,2017-10-01,3566765,17
770487,Quality,155,2019-03-01,6647119,28
356787,Engineering,117,2018-10-01,4769795,25
319684,Maintenance,114,2018-05-01,3937508,14
498591,Security,111,2017-12-01,9770256,8
946335,Engineering,155,2020-06-01,2686231,14
900581,Finance,120,2018-11-01,3583206,9
191161,Marketing,133,2017-02-01,3790237,9
662275,Information Technology,158,2016-10-01,9084065,8
191161,Production,105,2018-10-01,7817881,14
770487,Quality,198,2017-06-01,5661907,11
191161,Legal,143,2020-07-01,5098412,28
319684,Human Resource,160,2019-03-01,8467726,23
319684,Legal,117,2016-07-01,5833542,30
662275,Information Technology,116,2021-08-01,6503032,7
319684,Legal,132,2020-11-01,2859886,27
319684,Human Resource,192,2021-04-01,3057514,9
319684,Security,149,2020-12-01,6389033,14
498591,Maintenance,154,2018-03-01,9289908,21
770487,Quality,113,2019-05-01,3678638,12
498591,Engineering,151,2019-10-01,6422534,8
331148,Marketing,122,2016-06-01,8047416,17
191161,Administration,105,2020-08-01,9689889,25
407419,Engineering,129,2021-02-01,5752087,18
331148,Information Technology,157,2018-09-01,7054579,16
662275,Production,126,2018-04-01,7520395,29
319684,Purchasing,131,2018-03-01,1802018,15
356787,Engineering,200,2018-04-01,4374754,25
331148,Administration,181,2018-11-01,3626181,17
407419,Human Resource,110,2016-09-01,7208460,19
356787,Engineering,194,2017-03-01,9937326,12
331148,Marketing,162,2021-05-01,8273315,27
191161,Marketing,159,2017-11-01,5130808,16
191161,Purchasing,148,2019-01-01,5674183,28
407419,Production,106,2020-01-01,3560856,24
319684,Human Resource,160,2019-09-01,3920762,9
407419,Security,182,2019-08-01,4442778,9
407419,Engineering,129,2020-11-01,4616647,17
191161,Administration,166,2018-03-01,6323376,16
407419,Engineering,143,2018-03-01,2425342,11
191161,Administration,166,2018-05-01,4671545,22
770487,Quality,198,2016-06-01,4684531,12
191161,Purchasing,142,2019-07-01,9996207,10
319684,Security,149,2021-05-01,6501583,29
770487,Quality,155,2019-08-01,4684531,15
191161,Marketing,159,2018-04-01,1841248,25
319684,Human Resource,156,2019-02-01,8584017,30
191161,Administration,105,2020-09-01,9468772,24
770487,Quality,155,2018-07-01,5408072,22
191161,Production,105,2018-12-01,3726327,10
319684,Customer Service,134,2019-05-01,4725179,16
319684,Human Resource,156,2019-02-01,7189302,29
331148,Marketing,162,2020-08-01,9753457,7
770487,Quality,198,2017-07-01,5918715,11
191161,Marketing,159,2017-11-01,1247595,24
356787,Maintenance,181,2016-03-01,1009594,30
356787,Production,130,2020-10-01,6543670,30
498591,Security,162,2018-09-01,8344365,27
191161,Production,105,2019-05-01,1604451,29
319684,Legal,132,2020-07-01,5833542,14
331148,Maintenance,199,2020-03-01,8796514,11
191161,Administration,131,2017-04-01,2299954,24
407419,Purchasing,112,2019-09-01,8217547,28
319684,Maintenance,114,2018-03-01,3937508,28
319684,Research & Development,103,2021-10-01,2903351,9
319684,Maintenance,114,2018-09-01,3937508,28
946335,Engineering,156,2021-10-01,5261032,24
770487,Quality,113,2018-09-01,6770619,11
191161,Marketing,133,2017-03-01,1036161,24
191161,Human Resource,179,2020-11-01,9002392,23
319684,Security,138,2020-03-01,5606274,13
191161,Legal,145,2018-12-01,3222252,26
900581,Finance,154,2017-12-01,5634662,8
498591,Finance,130,2020-09-01,2913049,12
498591,Security,147,2019-07-01,8558523,28
331148,Marketing,182,2017-10-01,8273315,20
331148,Marketing,114,2016-10-01,9111742,11
191161,Marketing,159,2017-08-01,2022698,17
662275,Information Technology,130,2017-02-01,5436878,15
356787,Engineering,153,2019-07-01,7264956,15
407419,Security,182,2019-11-01,2538024,12
191161,Administration,166,2018-05-01,9689889,13
191161,Production,105,2019-03-01,8175395,6
356787,Production,130,2021-04-01,4841005,5
662275,Information Technology,116,2021-01-01,7121355,29
900581,Production,124,2018-08-01,5842082,17
662275,Information Technology,158,2016-03-01,3946751,19
662275,Production,192,2021-04-01,8031780,30
191161,Human Resource,157,2017-09-01,2351868,17
407419,Production,106,2020-10-01,3560856,18
319684,Human Resource,160,2019-10-01,7189302,22
498591,Customer Service,161,2019-11-01,7639863,24
356787,Engineering,149,2018-02-01,8973915,21
191161,Administration,105,2020-08-01,2299954,25
662275,Information Technology,195,2019-11-01,9106886,10
331148,Maintenance,190,2020-02-01,7784725,15
191161,Legal,143,2021-06-01,3222252,5
498591,Research & Development,198,2018-11-01,3013003,15
356787,Engineering,182,2019-12-01,8099076,12
900581,Security,104,2017-12-01,9125900,15
407419,Engineering,129,2020-10-01,4616647,26
319684,Purchasing,117,2019-08-01,7711251,24
